0,1,2,3,4,5,6,7,8,9
-0,0.47967,-0,0.92838,-0,-0,-0,1.3893,-0,-0
-0,0.45496,-0,0.98301,-0,-0,-0,1.3462,-0,-0
0.12055,0.41477,-0,1.0194,-0,-0,-0,1.2726,-0,-0
0.38208,0.36086,-0,1.0397,-0,-0,-0,1.1692,-0,-0
0.613,0.2954,-0,1.0461,-0,-0,-0,1.0369,-0,-0
0.82901,0.22083,-0,1.0411,-0,-0,-0,0.87641,-0,-0
1.0328,0.13923,-0,1.0273,-0,-0,-0,0.688,-0,-0
1.2237,0.049926,-0,1.0068,-0,-0,-0,0.46995,-0,-0
1.3999,-0,-0,0.98197,-0,-0,-0,0.21241,-0,-0
1.5587,-0,-0,0.95459,-0,-0,-0,-0,-0,-0
1.697,-0,-0,0.92615,-0,-0,-0,-0,-0,-0
1.8117,-0,-0,0.89771,-0,-0,-0,-0,-0,-0
1.9,-0,-0,0.86984,-0,-0,-0,-0,-0,-0
1.9595,-0,-0,0.84265,-0,-0,-0,-0,-0,-0
1.9882,-0,-0,0.81587,-0,-0,-0,-0,-0,-0
1.9851,-0,-0,0.78885,-0,-0,-0,-0,-0,-0
1.95,-0,-0,0.76074,-0,-0,-0,-0,-0,-0
1.8837,0.077632,-0,0.73054,-0,-0,-0,-0,-0,-0
1.7877,0.14499,-0,0.6972,-0,-0,-0,-0,-0,-0
1.6645,0.20098,-0,0.65976,-0,-0,-0,-0,-0,-0
1.5175,0.24437,-0,0.61743,-0,-0,-0,-0,-0,-0
1.3502,0.27305,-0,0.56959,-0,-0,-0,-0,-0,-0
1.1668,0.28499,-0,0.51584,-0,-0,-0,-0,-0,-0
0.97146,0.27854,-0,0.45601,-0,-0,-0,-0,-0,-0
0.76784,0.25235,-0,0.39007,-0,-0,-0,-0,-0,-0
0.55872,0.20519,-0,0.31798,-0,-0,-0,-0,-0,-0
0.34443,0.1349,-0,0.23949,-0,-0,-0,-0,-0,-0
0.11584,0.031833,-0,0.1534,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.054103,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
