0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.8699,-0,0.2471,1.0547,-0,3.7862,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.8757,0.88298,0.31408,-0,0.52771,-0
2.6572,-0,0.34609,0.9034,-0,4.1225,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.8167,0.81217,0.40741,-0,0.36039,-0
2.4115,-0,0.42415,0.74129,-0,4.42,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.7424,0.73116,0.47115,-0,0.17036,-0
2.1384,-0,0.48269,0.57008,-0,4.674,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.6543,0.64232,0.50683,-0,-0,-0
1.8437,-0,0.52246,0.39036,-0,4.8809,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.5544,0.54782,0.51518,-0,-0,-0
1.5332,-0,0.54425,0.19891,-0,5.0389,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.445,0.44937,0.49661,-0,-0,-0
1.2123,-0,0.54916,-0,-0,5.148,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3286,0.34797,0.45124,-0,-0,-0
0.88505,-0,0.53866,-0,-0,5.2098,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2082,0.24335,0.3786,-0,-0,-0
0.5522,-0,0.51467,-0,-0,5.2274,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0864,0.13252,0.2768,-0,-0,-0
0.2022,-0,0.4795,-0,-0,5.2049,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.96607,-0,0.1389,-0,-0,-0
-0,-0,0.43583,-0,-0,5.1477,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.84959,-0,-0,-0,-0,-0
-0,-0,0.38662,-0,-0,5.0613,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.73916,-0,-0,-0,-0,-0
-0,-0,0.33505,-0,-0,4.9517,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.63657,-0,-0,-0,-0,-0
-0,-0,0.28441,-0,-0,4.8245,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.54313,-0,-0,-0,-0,-0
-0,-0,0.23796,-0,-0,4.6845,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.45973,-0,-0,-0,-0,-0
-0,-0,0.19881,-0,-0,4.5359,0.16991,-0,-0,-0,-0,-0,-0,-0,-0,0.3868,-0,-0,-0,-0,-0
-0,-0,0.16965,-0,-0,4.3816,0.31119,-0,-0,-0,-0,-0,-0,-0,-0,0.32435,-0,-0,-0,-0,-0
-0,-0,0.15242,-0,-0,4.2233,0.42771,-0,-0,-0,-0,-0,-0,-0,-0,0.27204,-0,-0,-0,-0,-0
-0,-0,0.14773,-0,-0,4.0615,0.52095,-0,-0,-0,-0,-0,-0,-0,-0,0.22921,-0,-0,-0,-0,-0
-0,-0,0.15451,-0,-0,3.8958,0.58981,-0,-0,-0,-0,-0,-0,-0,-0,0.19491,-0,-0,-0,-0,-0
-0,-0,0.17012,-0,-0,3.7247,0.63277,-0,-0,-0,-0,-0,-0,-0,-0,0.16795,-0,-0,-0,-0,-0
-0,-0,0.19088,-0,-0,3.5462,0.64857,-0,-0,-0,-0,-0,-0,-0,-0,0.14689,-0,-0,-0,-0,-0
-0,-0,0.21271,-0,-0,3.3581,0.63636,-0,-0,-0,-0,-0,-0,-0,-0,0.13008,-0,-0,-0,-0,-0
-0,-0,0.23148,-0,-0,3.1583,0.59575,-0,-0,-0,-0,-0,-0,-0,-0,0.11565,-0,-0,-0,-0,-0
-0,-0,0.24324,-0,-0,2.9453,0.52665,-0,-0,-0,-0,-0,-0,-0,-0,0.10152,-0,-0,-0,-0,-0
-0,-0,0.24426,-0,-0,2.7179,0.42885,-0,-0,-0,-0,-0,-0,-0,-0,0.085423,-0,-0,-0,-0,-0
-0,-0,0.23111,-0,-0,2.4759,0.30092,-0,-0,-0,-0,-0,-0,-0,-0,0.064668,-0,-0,-0,-0,-0
-0,-0,0.20049,-0,-0,2.2202,0.13544,-0,-0,-0,-0,0.11195,-0,-0,-0,0.035406,-0,-0,-0,-0,-0
-0,-0,0.14861,-0,-0,1.9523,-0,-0,-0,-0,-0,0.30306,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.068377,-0,-0,1.6744,-0,-0,-0,-0,-0,0.46195,-0,-0,-0,-0,-0,-0,-0,0.065887,-0
-0,-0,-0,-0,-0,1.3894,-0,-0,-0,-0,-0,0.60181,-0,-0,-0,-0,-0,-0,-0,0.14186,-0
