0,1,2,3,4,5
3.1276,0.84735,-0,-0,-0,3.7964
3.1931,0.74899,-0,-0,-0,3.7561
3.2441,0.6506,-0,-0,-0,3.6918
3.2795,0.55197,-0,-0,-0,3.6045
3.2985,0.45248,-0,-0,-0,3.4954
3.3007,0.35077,-0,-0,-0,3.3659
3.2856,0.24378,-0,-0,-0,3.2181
3.2534,0.12239,-0,-0,-0,3.0537
3.2043,-0,-0,-0,-0,2.8751
3.1387,-0,-0,-0,-0,2.6845
3.0576,-0,-0,-0,-0,2.4842
2.9619,-0,-0,-0,-0,2.2763
2.8529,-0,-0,-0,-0,2.0631
2.7322,-0,-0,-0,-0,1.8465
2.6014,-0,-0,-0,-0,1.6281
2.4624,-0,-0,-0,-0,1.4093
2.3173,-0,-0,-0,-0,1.191
2.1681,-0,-0,-0,-0,0.97337
2.0171,-0,-0,-0,-0,0.75527
1.8665,-0,-0,-0,-0,0.53308
1.7186,-0,-0,-0,-0,0.29501
1.5757,-0,-0,-0,-0,-0
1.44,-0,-0,-0,-0,-0
1.3139,-0,-0,-0,-0,-0
1.1994,-0,-0,-0,-0,-0
1.0987,-0,-0,-0,-0,-0
1.0137,-0,-0,-0,-0,-0
0.94614,-0,-0,-0,-0,-0
0.89719,-0,-0,-0,-0,-0
0.86756,-0,-0,-0,-0,-0
0.8572,-0,-0,-0,-0,-0
0.86525,-0,-0,-0,-0,-0
0.89015,-0,-0,-0,-0,-0
0.92977,-0,-0,-0,-0,-0
0.98164,-0,-0,-0,-0,-0
1.0431,-0,-0,-0,-0,-0
1.1117,-0,-0,-0,-0,-0
1.1846,-0,-0,-0,-0,-0
1.2596,-0,-0,-0,-0,-0
1.3344,-0,-0,-0,-0,-0
1.4067,-0,-0,-0,-0,-0
1.4746,-0,-0,-0,-0,-0
1.5361,-0,-0,-0,-0,-0
1.5895,-0,-0,-0,-0,-0
1.6333,-0,-0,-0,-0,-0
1.6661,-0,-0,-0,-0,-0
1.6866,-0,-0,-0,0.0028972,-0
1.6938,-0,-0,-0,0.081355,-0
1.6872,-0,-0,-0,0.13059,-0
1.6662,-0,-0,-0,0.17102,-0
1.6305,-0,-0,-0,0.20564,-0
1.5802,-0,-0,-0,0.23558,-0
1.5156,-0,-0,-0,0.26142,-0
1.4372,-0,-0,-0,0.28344,-0
1.3457,-0,-0,-0,0.30182,-0
1.2418,-0,-0,-0,0.31668,-0
1.1265,-0,-0,-0,0.3281,-0
1.0006,-0,-0,-0,0.33619,-0
0.86478,-0,-0,-0,0.34104,-0
0.7192,-0,-0,-0,0.34278,-0
0.56299,-0,-0,-0,0.34157,-0
0.39261,-0,-0,-0,0.33762,-0
0.19417,-0,-0,-0,0.33114,-0
-0,-0,-0,-0,0.32243,-0
-0,0.028384,-0,-0,0.3118,-0
-0,0.04764,-0,-0,0.29961,-0
-0,0.05807,-0,-0,0.28627,-0
-0,0.06097,-0,-0,0.27223,-0
-0,0.056019,-0,-0,0.258,-0
-0,0.041597,-0,-0,0.24413,-0
-0,0.010082,-0,-0,0.23121,-0
-0,-0,-0,-0,0.21985,-0
-0,-0,-0,-0,0.2107,-0
-0,-0,-0,-0,0.20435,-0
-0,-0,-0,-0,0.20133,-0
-0,-0,-0,-0,0.20204,-0
-0,-0,-0,-0,0.2067,-0
-0,-0,-0,-0,0.21532,-0
-0,-0,-0,-0,0.22772,-0
-0,-0,-0,-0,0.24352,-0
-0,-0,-0,-0,0.26223,-0
-0,-0,-0,-0,0.28329,-0
-0,-0,-0,-0,0.30605,-0
-0,-0,-0,-0,0.32987,-0
-0,-0,-0,0.093956,0.3541,-0
-0,-0,-0,0.1695,0.37809,-0
-0,-0,-0,0.24084,0.40124,-0
-0,-0,-0,0.31149,0.42295,-0
-0,-0,-0,0.3826,0.44267,-0
-0,-0,-0,0.45463,0.45989,-0
-0,-0,-0,0.52778,0.47416,-0
-0,-0,-0,0.60213,0.48508,-0
-0,-0,-0,0.67768,0.49229,-0
-0,-0,-0,0.75439,0.49551,-0
-0,-0,-0,0.83218,0.49449,-0
-0,-0,-0,0.91092,0.48905,-0
-0,-0,-0,0.99045,0.47903,-0
-0,-0,-0,1.0706,0.46434,-0
0.043653,-0,-0,1.151,0.44489,-0
0.11605,-0,-0,1.2313,0.42061,-0
0.17497,-0,-0,1.3113,0.39142,-0
0.22861,-0,-0,1.3904,0.35718,-0
0.27898,-0,-0,1.4681,0.31766,-0
0.32673,-0,-0,1.544,0.27239,-0
0.37203,-0,-0,1.6173,0.22047,-0
0.41482,-0,-0,1.6876,0.15982,-0
0.455,-0,-0,1.7543,0.084143,-0
0.49245,-0,-0,1.8167,-0,-0
0.52717,0.074508,-0,1.8745,-0,-0
0.55923,0.14203,-0,1.9271,-0,-0
0.58886,0.19356,-0,1.9741,-0,-0
0.61645,0.23504,-0,2.0153,-0,-0
0.64252,0.26831,-0,2.0503,-0,-0
0.66773,0.2941,-0,2.0792,-0,-0
0.69282,0.31269,-0,2.1019,-0,-0
0.71858,0.32416,-0,2.1185,-0,-0
0.7458,0.32848,-0,2.1292,-0,-0
0.77519,0.32551,-0,2.1343,-0,-0
0.80733,0.31507,-0,2.1342,-0,-0
0.84262,0.29689,-0,2.1292,-0,-0
0.88125,0.27054,-0,2.1199,-0,-0
0.92319,0.23531,-0,2.1068,-0,-0
0.9682,0.18984,-0,2.0903,-0,-0
1.0159,0.13098,-0,2.071,-0,-0
1.0656,0.046335,-0,2.0494,-0,-0
1.1167,-0,-0,2.0259,-0,-0
1.1685,-0,-0,2.0008,-0,-0
1.2203,-0,-0,1.9745,-0,-0
1.2715,-0,-0,1.9471,-0,-0
1.3214,-0,-0,1.9188,-0,-0
1.3698,-0,-0,1.8897,-0,-0
1.4162,-0,-0,1.8597,-0,-0
1.4604,-0,-0,1.8287,-0,-0
1.5024,-0,-0,1.7965,-0,-0
1.5421,-0,-0,1.7631,-0,-0
1.5796,-0,-0,1.7281,-0,0.060242
1.6148,-0,-0,1.6914,-0,0.12568
1.6476,-0,-0,1.6526,-0,0.17534
1.678,-0,-0,1.6118,-0,0.21614
1.7057,-0,-0,1.5686,-0,0.2504
1.7303,-0,-0,1.5229,-0,0.27945
1.7513,-0,-0,1.4748,-0,0.30424
1.7681,-0,-0,1.4241,-0,0.32558
1.7799,-0,-0,1.3709,-0,0.34429
1.786,-0,-0,1.3152,-0,0.36115
1.7856,-0,-0,1.2571,-0,0.37692
1.778,-0,-0,1.1966,-0,0.39234
1.7623,-0,-0,1.1337,-0,0.40811
1.7382,-0,-0,1.0687,-0,0.42479
1.7052,-0,-0,1.0013,-0,0.44286
1.6633,-0,-0,0.93149,-0,0.46261
1.6126,-0,-0,0.8592,-0,0.48418
1.5535,-0,-0,0.78413,0.025913,0.50754
1.4869,-0,-0,0.70586,0.058063,0.53247
1.4137,-0,-0,0.62381,0.084294,0.55863
1.3353,-0,-0,0.53707,0.10855,0.58554
1.2536,-0,-0,0.4442,0.13233,0.61263
1.1705,-0,-0,0.34263,0.15646,0.63925
1.0883,-0,-0,0.22677,0.18146,0.66474
1.0095,-0,-0,0.075319,0.20765,0.68843
0.93688,-0,-0,-0,0.23518,0.70965
0.87308,-0,-0,-0,0.2641,0.72781
0.82076,-0,-0,-0,0.2943,0.74236
0.78222,-0,-0,-0,0.32561,0.75283
0.75919,-0,-0,-0,0.35775,0.75886
0.75255,-0,-0,-0,0.39039,0.76016
0.76215,-0,-0,-0,0.42312,0.75657
0.78686,0.027741,-0,-0,0.45553,0.74802
0.82474,0.095677,-0,-0,0.48715,0.73455
0.87331,0.14937,-0,-0,0.51752,0.71628
0.92985,0.19777,-0,-0,0.54618,0.69345
0.99162,0.24253,-0,-0,0.57268,0.66636
1.0561,0.28394,-0,-0,0.5966,0.63535
1.121,0.32183,-0,-0,0.61759,0.60085
1.1843,0.35585,-0,-0,0.63531,0.56328
1.2445,0.38557,-0,-0,0.64951,0.52309
1.3003,0.41056,-0,-0,0.65996,0.4807
1.3508,0.43044,-0,-0,0.66655,0.43646
1.3955,0.44493,-0,-0,0.66918,0.39066
1.434,0.4538,-0,-0,0.66785,0.34345
1.4662,0.45696,-0,-0,0.66262,0.29479
1.4925,0.45444,0.046553,-0,0.65358,0.24433
1.513,0.44636,0.12195,-0,0.64089,0.19117
1.5283,0.43295,0.18218,-0,0.62476,0.13322
1.5387,0.41454,0.23557,-0,0.6054,0.064011
1.5448,0.39151,0.28412,-0,0.58308,-0
1.547,0.36432,0.32857,-0,0.55806,-0
1.5457,0.33344,0.36914,-0,0.53059,-0
1.5413,0.29932,0.40589,-0,0.50095,-0
1.534,0.26237,0.43875,-0,0.46935,-0
1.5238,0.22287,0.46765,-0,0.436,-0
1.5109,0.18088,0.49248,-0,0.40105,-0
1.4952,0.136,0.51314,-0,0.36459,-0
1.4768,0.086523,0.52955,-0,0.32664,-0
1.4554,0.023643,0.54166,-0,0.28712,-0
1.4312,-0,0.54942,-0,0.24578,-0
1.404,-0,0.55284,-0,0.20216,-0
1.374,-0,0.55194,-0,0.15531,-0
1.3411,-0,0.54679,-0,0.10304,-0
1.3057,-0,0.53749,-0,0.037148,-0
1.268,-0,0.52418,-0,-0,-0
1.2283,-0,0.50702,-0,-0,-0
1.187,-0,0.48623,-0,-0,-0
1.1445,-0,0.46205,-0,-0,-0
1.1012,-0,0.43476,-0,-0,-0
1.0576,-0,0.40465,-0,-0,-0
1.0141,-0,0.37204,-0,-0,-0
0.97086,-0,0.33726,-0,-0,-0
0.92823,-0,0.30062,-0,-0,-0
0.8863,-0,0.26243,-0,-0,-0
0.84506,-0,0.22289,-0,-0,-0
0.80438,-0,0.18213,-0,-0,-0
0.76402,-0,0.13997,-0,-0,-0
0.7236,-0,0.095593,-0,-0,-0
0.68267,-0,0.045599,-0,-0,-0
0.64069,-0,-0,-0,-0,-0
0.59707,-0,-0,-0,-0,-0
0.55116,-0,-0,-0,-0,-0
0.50232,-0,-0,-0,-0,-0
0.44986,-0,-0,-0,-0,-0
0.39303,-0,-0,-0,-0,-0
0.33092,-0,-0,-0,-0,-0
0.26218,-0,-0,-0,-0,-0
0.18413,-0,-0,-0,0.02374,-0
0.088445,-0,-0,-0,0.078607,-0
-0,-0,-0,-0,0.11645,-0
-0,-0,-0,-0,0.14611,-0
-0,-0,-0,-0,0.16978,-0
-0,-0,-0,-0,0.18852,-0
-0,-0,-0,0.016193,0.2031,-0
-0,-0,-0,0.099992,0.21415,-0
-0,-0,-0,0.16167,0.22234,-0
-0,-0,-0,0.21737,0.2283,-0
-0,-0,-0,0.27005,0.23274,-0
-0,-0,-0,0.32076,0.23635,-0
-0,-0,-0,0.36983,0.23981,-0
-0,-0,-0,0.41719,0.24376,-0
-0,-0,-0,0.46257,0.24875,-0
-0,-0,-0,0.50559,0.25519,-0
-0,-0,-0,0.54575,0.26336,-0
-0,-0,-0,0.58256,0.27334,-0
-0,-0,-0,0.61552,0.28504,-0
0.06374,-0,-0,0.64416,0.2982,-0
0.15241,-0,-0,0.66808,0.31244,-0
0.21698,-0,-0,0.68691,0.32723,-0
0.26696,-0,-0,0.7004,0.34199,-0
0.30449,-0,-0,0.70837,0.35608,-0
0.33016,-0,-0,0.71071,0.36884,-0
0.34408,-0,-0,0.70741,0.37961,-0
0.34616,-0,-0,0.69852,0.38776,-0
0.33621,-0,-0,0.68416,0.39269,-0
0.31396,-0,-0,0.6645,0.39383,-0
0.27885,-0,-0,0.63972,0.39069,-0
0.22971,-0,-0,0.61004,0.38279,-0
0.1635,-0,-0,0.57567,0.36972,-0
0.068475,-0,-0,0.53678,0.35106,-0
-0,-0,-0,0.49349,0.3264,-0
-0,-0,-0,0.44583,0.29522,-0
-0,-0,-0,0.39369,0.25683,-0
-0,-0,-0,0.33669,0.21004,-0
-0,-0,-0,0.27398,0.15239,-0
-0,-0,-0,0.20368,0.076304,-0
-0,-0,-0,0.12061,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.12391,-0,-0,-0,-0,-0
0.29734,-0,-0,-0,-0,-0
0.44275,-0,-0,-0,-0,-0
0.57677,-0,-0,-0,-0,-0
0.70372,-0,-0,-0,-0,-0
0.82512,-0,-0,-0,-0,-0
0.9414,-0,-0,-0,-0,-0
1.0525,-0,-0,-0,-0,-0
1.1581,-0,-0,-0,-0,-0
