0,1,2,3,4,5,6,7,8,9,10,11,12
-0,0.99789,2.7894,-0,-0,6.9187,-0,-0,-0,-0,0.51951,3.0234,-0
-0,1.013,2.7774,-0,-0,6.8521,-0,-0,-0,-0,0.50745,3.003,-0
-0,1.02,2.7489,-0,-0,6.7452,-0,-0,-0,-0,0.49105,2.9628,-0
-0,1.019,2.7046,-0,-0,6.5999,-0,-0,-0,-0,0.47047,2.9035,-0
-0,1.0102,2.6456,-0,-0,6.419,-0,-0,-0,-0,0.44595,2.826,-0
-0,0.99396,2.5729,-0,-0,6.2055,-0,-0,-0,-0,0.41778,2.7315,-0
-0,0.97087,2.4881,-0,-0,5.9631,-0,-0,-0,-0,0.38631,2.6216,-0
-0,0.94142,2.3928,-0,-0,5.6959,-0,-0,-0,-0,0.35196,2.498,-0
-0,0.9062,2.2886,-0,-0,5.4084,-0,-0,-0,-0,0.31527,2.3623,-0
-0,0.86585,2.1775,-0,-0,5.1051,-0,-0,-0,-0,0.27687,2.2165,-0
-0,0.82097,2.0611,-0,-0,4.7909,-0,-0,-0,-0,0.23754,2.0625,-0
-0,0.77218,1.9413,-0,-0,4.4703,-0,-0,-0,-0,0.19831,1.902,-0
0.018658,0.72005,1.8197,-0,-0,4.1479,-0,-0,-0,-0,0.16052,1.7367,-0
0.076177,0.66509,1.6978,-0,-0,3.8282,-0,-0,-0,-0,0.12604,1.5682,-0
0.098708,0.60775,1.5769,-0,-0,3.5152,-0,-0,-0,-0,0.097603,1.3977,-0
0.1005,0.5484,1.4581,-0,-0,3.2127,-0,-0,-0,-0,0.079243,1.2262,-0
0.083459,0.4873,1.3425,-0,-0,2.9242,-0,-0,-0,-0,0.075761,1.0542,-0
0.043604,0.4246,1.2305,-0,-0,2.6525,-0,-0,-0,-0,0.08979,0.88169,-0
-0,0.36026,1.1226,-0,-0,2.4001,-0,-0,-0,-0,0.11981,0.7078,-0
-0,0.29398,1.0191,-0,-0,2.1691,-0,-0,-0,-0,0.16267,0.53004,-0
-0,0.22493,0.91986,-0,-0,1.9609,-0,-0,-0,-0,0.21572,0.34181,-0
-0,0.15091,0.82472,-0,-0,1.7764,-0,-0,-0,-0,0.27706,0.11648,-0
-0,0.063877,0.73336,-0,0.029986,1.6159,-0,-0,-0,-0,0.34523,-0,-0
-0,-0,0.64532,-0,0.079964,1.4791,-0,-0,-0,-0,0.41898,-0,-0
-0,-0,0.56009,-0,0.094101,1.365,-0,-0,-0,-0,0.49717,-0,-0
-0,-0,0.47707,-0,0.085477,1.2721,-0,-0,-0,-0,0.57869,-0,-0
-0,-0,0.3956,-0,0.054957,1.198,-0,-0,-0,-0,0.66244,-0,-0
-0,-0,0.31479,-0,-0,1.1401,-0,-0,-0,-0,0.74734,-0,-0
-0,-0,0.23332,-0,-0,1.0953,-0,-0,-0,-0,0.8323,-0,-0
-0,-0,0.14828,-0,-0,1.0604,-0,-0,-0,-0,0.91627,-0,-0
-0,-0,0.048064,-0,-0,1.0322,-0,-0,-0,-0,0.9982,-0,-0
-0,-0,-0,-0,-0,1.0075,-0,-0,-0,-0,1.0771,-0,-0
-0,-0,-0,-0,-0,0.98382,-0,-0,-0,-0,1.152,-0,-0
-0,-0,-0,-0,-0,0.95862,-0,-0,-0,-0,1.222,-0,-0
-0,-0,-0,-0,-0,0.92994,-0,-0,-0,-0,1.2862,-0,-0
-0,-0,-0,-0,-0,0.8962,-0,-0,-0,-0,1.344,-0,-0
-0,-0,-0,-0,-0,0.85615,-0,-0,-0,-0,1.3947,-0,-0
0.06362,-0,-0,-0,-0,0.80884,-0,-0,-0,-0,1.4377,-0,-0
0.18357,-0,-0,-0,-0,0.75358,-0,-0,-0,-0,1.4726,-0,-0
0.27755,-0,-0,-0,-0,0.68981,-0,-0,-0,-0,1.4989,-0,-0
0.35965,-0,-0,-0,-0,0.61703,-0,-0,-0,-0,1.5166,-0,-0
0.43291,-0,-0,-0,-0,0.53455,-0,-0,-0,-0,1.5254,-0,-0
0.49826,-0,-0,-0,-0,0.44118,-0,-0,-0,-0,1.5253,-0,-0
0.55589,-0,-0,-0,-0,0.33436,-0,-0,-0,-0,1.5164,-0,-0
0.60577,-0,-0,-0,-0,0.20714,-0,-0,-0,-0,1.4989,-0,0.043194
0.64775,-0,-0,-0,-0,0.012829,-0,-0,-0,-0,1.473,-0,0.10432
0.68166,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.4393,-0,0.15147
0.70738,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.398,-0,0.1914
0.72484,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3499,-0,0.22588
0.73402,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2955,-0,0.25564
0.73499,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2354,-0,0.28101
0.72786,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1705,-0,0.30219
0.71282,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1014,-0,0.3193
0.69012,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0289,-0,0.33247
0.66001,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.95376,-0,0.34184
0.62281,-0,0.033303,-0,-0,-0,-0,-0,-0,-0,0.8766,-0,0.34757
0.57882,-0,0.06357,-0,-0,-0,-0,0.014818,-0,-0,0.79808,-0,0.34985
0.52832,-0,0.093316,-0,-0,-0,-0,0.038267,-0,-0,0.71872,-0,0.34889
0.47151,-0,0.12411,-0,-0,-0,-0,0.051381,-0,-0,0.63893,-0,0.34493
