0,1,2
35.616,0.0021432,68.825
34.797,0.00060095,70.312
33.861,6.8625e-05,71.367
32.829,-0,71.988
31.723,-0,72.184
30.565,-0,71.971
29.374,-0,71.369
28.17,-0,70.409
26.971,-0,69.121
25.791,-0,67.543
24.645,-0,65.713
23.542,-0,63.667
22.492,-0,61.446
21.5,-0,59.088
20.571,-0,56.628
19.707,-0,54.102
18.91,-0,51.541
18.18,-0,48.977
17.515,-0,46.435
16.913,-0,43.941
16.371,-0,41.517
15.886,1.0705e-05,39.181
15.455,0.00010302,36.949
15.075,0.00032663,34.836
14.741,0.00067456,32.851
14.451,0.00109,31.004
14.201,0.0014829,29.299
13.988,0.0017552,27.742
13.809,0.0018295,26.333
13.662,0.0016748,25.072
13.545,0.0013209,23.958
13.456,0.00085758,22.987
13.393,0.00041253,22.155
13.356,0.00010911,21.455
13.344,2.894e-06,20.881
13.356,-0,20.425
13.393,-0,20.077
13.453,-0,19.828
13.538,-0,19.665
13.648,-0,19.576
13.783,-0,19.546
13.943,-0,19.56
14.129,-0,19.601
14.339,-0,19.649
14.575,-0,19.684
14.836,-0,19.687
15.12,-0,19.638
15.426,-0,19.517
15.753,-0,19.306
16.097,-0,18.991
16.456,-0,18.561
16.826,-0,18.01
17.204,-0,17.336
17.584,-0,16.543
17.963,-0,15.641
18.334,-0,14.646
18.693,-0,13.576
19.034,-0,12.454
19.352,-0,11.305
19.643,-0,10.155
19.903,-0,9.0261
20.127,-0,7.9422
20.315,-0,6.9219
20.463,-0,5.9798
20.572,-0,5.1264
20.643,-0,4.3675
20.676,-0,3.7047
20.676,0.00011595,3.1359
20.645,0.0032224,2.6562
20.588,0.014732,2.2587
20.511,0.040102,1.9353
20.418,0.084703,1.6773
20.316,0.15359,1.4765
20.21,0.25123,1.3251
20.105,0.38128,1.2167
20.007,0.54631,1.1459
19.92,0.74765,1.1086
19.847,0.98529,1.102
19.791,1.2578,1.1243
19.751,1.5623,1.1745
19.729,1.8947,1.2524
19.722,2.2496,1.3579
19.727,2.6207,1.4911
19.739,3.0012,1.6514
19.751,3.3835,1.8375
19.755,3.7602,2.0472
19.742,4.124,2.2768
19.7,4.4678,2.521
19.618,4.7856,2.7733
19.483,5.0719,3.0257
19.282,5.3225,3.2692
19.002,5.5343,3.4942
18.633,5.705,3.6912
18.166,5.8339,3.8512
17.592,5.921,3.9664
16.909,5.9674,4.0308
16.117,5.9749,4.0403
15.22,5.946,3.9935
14.227,5.8836,3.8914
13.15,5.7909,3.7374
12.008,5.6714,3.537
10.821,5.5284,3.2978
9.6125,5.3654,3.0284
8.4068,5.1855,2.7381
7.229,4.9917,2.4367
6.1029,4.7868,2.1332
5.0499,4.5732,1.8361
4.0877,4.3533,1.5527
3.2298,4.129,1.2888
2.4844,3.9023,1.0487
1.8545,3.6747,0.83534
1.3382,3.4479,0.65001
0.92883,3.2234,0.49284
0.61625,3.0025,0.36284
0.38756,2.7866,0.25818
0.22839,2.5771,0.17641
0.12404,2.375,0.11468
0.060538,2.1817,0.069973
0.02546,1.9981,0.039224
0.008532,1.8253,0.019488
0.0019067,1.664,0.0080201
0.00015494,1.5148,0.0023478
-0,1.3783,0.00029971
-0,1.2547,-0
-0,1.144,-0
-0,1.0461,-0
-0,0.96089,-0
-0,0.88785,-0
-0,0.82657,-0
2.4674e-06,0.77652,-0
0.00043527,0.7372,-0
0.0031498,0.70811,-0
0.011548,0.6888,-0
0.03076,0.67889,-0
0.067659,0.67806,-0
0.13067,0.68606,-0
0.22936,0.70265,-0
0.37389,0.7276,-0
0.57429,0.76064,-0
0.83975,0.80138,-0
1.1778,0.84928,-0
1.5939,0.90357,-0
2.0903,0.96319,-0
2.6664,1.0268,-0
3.3183,1.0927,0.0001954
4.0387,1.1589,0.003619
4.8172,1.2231,0.016433
5.641,1.2829,0.047024
6.4954,1.3357,0.10622
7.3642,1.3792,0.20729
8.2308,1.4109,0.36566
9.0786,1.429,0.59853
9.8919,1.4322,0.92407
10.657,1.4195,1.3606
11.36,1.3908,1.9254
11.992,1.3468,2.6338
12.545,1.2884,3.4975
13.014,1.2177,4.5237
