0,1,2,3,4,5
0.80779,0.38329,2.6734,9.6974,46.957,0.46719
0.7767,0.44308,2.5879,9.2042,44.485,0.65141
0.73243,0.50572,2.4805,8.7192,41.723,0.88322
0.67671,0.56993,2.3544,8.2434,38.751,1.1682
0.61179,0.63424,2.2134,7.7774,35.648,1.511
0.54034,0.69709,2.0618,7.321,32.493,1.9152
0.46525,0.75692,1.9039,6.8739,29.358,2.383
0.3895,0.81223,1.744,6.4351,26.307,2.9147
0.31593,0.86168,1.5858,6.0037,23.394,3.5085
0.24713,0.90416,1.433,5.5788,20.661,4.1607
0.18523,0.93884,1.2883,5.1597,18.139,4.8651
0.13184,0.96523,1.1537,4.7458,15.848,5.6134
0.087947,0.9832,1.0308,4.3374,13.796,6.395
0.053878,0.99296,0.92044,3.9351,11.984,7.1976
0.029309,0.99505,0.82286,3.5401,10.405,8.007
0.013304,0.99031,0.73791,3.1545,9.0471,8.8082
0.0043978,0.97983,0.66507,2.7807,7.8939,9.585
0.00070244,0.96488,0.60362,2.4218,6.9273,10.321
1.007e-06,0.94683,0.55266,2.0812,6.1285,11.002
-0,0.92713,0.51126,1.7621,5.4788,11.611
-0,0.90726,0.47849,1.4679,4.9611,12.136
-0,0.88864,0.45345,1.2013,4.5597,12.564
-0,0.87269,0.43531,0.96441,4.2615,12.888
-0,0.86072,0.42334,0.75847,4.0555,13.1
-0,0.85406,0.41686,0.5836,3.9331,13.198
-0,0.85398,0.41527,0.43892,3.8882,13.179
-0,0.86178,0.41801,0.32252,3.9166,13.047
-0,0.87884,0.42458,0.23164,4.0159,12.807
-0,0.90664,0.43446,0.16293,4.1855,12.467
-0,0.94685,0.44716,0.11271,4.4256,12.035
-0,1.0014,0.46219,0.077296,4.7374,11.525
-0,1.0724,0.47905,0.053245,5.122,10.949
-0,1.1625,0.49723,0.037582,5.5804,10.32
-0,1.2744,0.51626,0.027935,6.1127,9.6528
-0,1.4114,0.53567,0.022589,6.7174,8.9612
-0,1.5771,0.55503,0.020494,7.3911,8.2584
-0,1.7753,0.57397,0.021266,8.1277,7.5566
-0,2.0099,0.59219,0.025228,8.9184,6.8671
-0,2.2849,0.60946,0.033537,9.751,6.1993
-0,2.604,0.62562,0.048417,10.61,5.5611
-0,2.9704,0.64061,0.073477,11.477,4.9589
-0,3.3868,0.65442,0.11405,12.33,4.3974
-0,3.8544,0.66713,0.1775,13.145,3.8795
-0,4.3732,0.67886,0.27334,13.898,3.4068
6.3931e-06,4.9414,0.68974,0.41317,14.563,2.9798
0.0006505,5.5551,0.69995,0.61027,15.116,2.5977
0.0032991,6.2082,0.70964,0.87891,15.535,2.2588
0.0087624,6.8922,0.71896,1.2333,15.802,1.9609
0.01721,7.5964,0.72801,1.6864,15.902,1.7011
0.028198,8.3078,0.73687,2.2482,15.829,1.4765
0.040754,9.0114,0.74554,2.9249,15.58,1.2838
0.053543,9.6913,0.75398,3.7169,15.16,1.1197
0.065075,10.33,0.76208,4.6185,14.582,0.98119
0.073942,10.912,0.7697,5.617,13.862,0.86519
0.079036,11.419,0.77661,6.6927,13.024,0.769
0.07972,11.838,0.78259,7.8196,12.093,0.69016
0.075927,12.156,0.78735,8.9666,11.099,0.62648
0.068167,12.363,0.79062,10.099,10.069,0.57611
0.057442,12.454,0.79216,11.179,9.0344,0.53748
0.045085,12.427,0.79175,12.172,8.0195,0.5093
0.032546,12.282,0.78921,13.044,7.0475,0.49057
0.021164,12.027,0.78446,13.764,6.1369,0.48054
0.011958,11.669,0.77751,14.31,5.3015,0.47867
0.0054802,11.221,0.76846,14.666,4.5502,0.48463
0.0017405,10.696,0.75752,14.822,3.8874,0.49826
0.00022869,10.11,0.74499,14.78,3.3136,0.51951
-0,9.4799,0.7313,14.545,2.826,0.54839
-0,8.8216,0.71691,14.134,2.4192,0.58495
-0,8.1508,0.7024,13.565,2.0865,0.62919
-0,7.4817,0.68835,12.863,1.8205,0.68099
-0,6.8269,0.67539,12.056,1.6136,0.74002
-0,6.1969,0.66418,11.172,1.4589,0.80569
-0,5.6001,0.65535,10.24,1.3505,0.87705
-0,5.0424,0.64954,9.2855,1.2837,0.95274
-0,4.5279,0.64738,8.3345,1.2553,1.031
-0,4.0587,0.6495,7.4078,1.2634,1.1094
-0,3.6353,0.65649,6.5229,1.3077,1.1854
-0,3.2568,0.66899,5.6937,1.389,1.2558
-0,2.9213,0.68762,4.9296,1.5094,1.3174
-0,2.6262,0.71301,4.2369,1.6716,1.3667
-0,2.3684,0.74582,3.6182,1.8789,1.4006
-0,2.1445,0.78667,3.0734,2.1346,1.4163
6.6508e-08,1.951,0.83621,2.6001,2.4414,1.4116
0.00086727,1.7847,0.895,2.1941,2.801,1.385
0.0066838,1.6421,0.96354,1.8501,3.2136,1.3365
0.023278,1.5203,1.0422,1.562,3.6775,1.2667
0.057747,1.4166,1.131,1.3235,4.1881,1.1778
0.11809,1.3285,1.23,1.1282,4.7387,1.0728
0.21267,1.2537,1.3388,0.97033,5.3195,0.95579
0.34954,1.1904,1.4564,0.84429,5.9184,0.8314
0.53576,1.1368,1.5816,0.74531,6.5214,0.70464
0.77674,1.0915,1.7127,0.66923,7.1129,0.58043
1.0757,1.0533,1.8476,0.61261,7.6768,0.4633
1.4332,1.0212,1.9835,0.57266,8.1973,0.35699
1.8469,0.99431,2.1173,0.54721,8.6598,0.2643
2.312,0.97199,2.2458,0.53463,9.0518,0.18684
2.8206,0.95375,2.3653,0.53376,9.3639,0.12507
3.3628,0.93919,2.4721,0.54382,9.5897,0.078353
3.9272,0.92809,2.5626,0.56433,9.7268,0.045159
4.5009,0.92029,2.6335,0.59501,9.7765,0.023309
5.0709,0.91575,2.682,0.63572,9.7437,0.010288
5.6244,0.91452,2.7057,0.68633,9.6365,0.0035473
6.1493,0.91668,2.7029,0.74666,9.4655,0.00076465
6.6348,0.92237,2.673,0.81639,9.2433,4.1376e-05
7.072,0.93177,2.6158,0.895,8.9835,-0
7.4535,0.94508,2.5325,0.9817,8.7005,-0
7.774,0.96246,2.4248,1.0754,8.4082,-0
8.0304,0.98411,2.2953,1.1747,8.12,-0
8.2211,1.0101,2.1472,1.278,7.8482,-0
8.3462,1.0406,1.9845,1.3832,7.6039,-0
8.4072,1.0756,1.8112,1.4883,7.3968,-0
8.4069,1.1149,1.6316,1.591,7.2357,-0
8.3486,1.1584,1.4501,1.6889,7.1281,-0
8.2366,1.2057,1.2708,1.7799,7.0807,-0
8.0755,1.2562,1.0975,1.862,7.1,-0
7.8702,1.3093,0.93349,1.9333,7.1919,0.00012409
7.6256,1.364,0.78136,1.9926,7.3624,0.0011283
7.3468,1.4193,0.64314,2.0389,7.6179,0.0041949
7.0389,1.4739,0.52013,2.0716,7.9644,0.010764
6.707,1.5264,0.41296,2.0907,8.4085,0.022381
6.356,1.5752,0.3216,2.0967,8.9564,0.040494
5.9912,1.6187,0.24545,2.0903,9.6139,0.06623
5.6172,1.6552,0.18345,2.0729,10.386,0.10019
5.2392,1.6832,0.13421,2.0459,11.275,0.14227
4.8617,1.7013,0.096087,2.0112,12.283,0.19158
4.4895,1.7081,0.067367,1.9707,13.408,0.24642
4.1268,1.7029,0.046333,1.9265,14.644,0.30439
3.7778,1.685,0.031372,1.8806,15.981,0.36249
3.4461,1.6542,0.021047,1.8351,17.404,0.41743
3.1349,1.6109,0.014137,1.792,18.895,0.46588
2.8467,1.5557,0.0096585,1.7531,20.429,0.50475
2.5836,1.4897,0.0068616,1.7204,21.977,0.53153
2.3469,1.4143,0.0052091,1.6954,23.506,0.54443
2.1377,1.3314,0.0043488,1.6798,24.983,0.54264
1.9561,1.2428,0.0040836,1.6751,26.369,0.52633
1.8021,1.1506,0.0043504,1.6831,27.631,0.49664
1.6755,1.0569,0.0052113,1.7051,28.732,0.4556
1.5757,0.96362,0.0068613,1.743,29.643,0.40587
1.5022,0.87264,0.0096473,1.7984,30.338,0.35056
1.4547,0.7855,0.014095,1.8734,30.798,0.29292
1.4332,0.70351,0.02093,1.9699,31.01,0.23606
1.438,0.62766,0.031094,2.0902,30.969,0.18272
1.4698,0.55864,0.045734,2.2367,30.679,0.13508
1.53,0.49686,0.066169,2.4119,30.152,0.094618
1.6203,0.44245,0.093835,2.618,29.403,0.062083
1.7427,0.39536,0.1302,2.8575,28.458,0.0375
1.8996,0.35534,0.17664,3.1322,27.344,0.020276
2.0932,0.32208,0.23438,3.4438,26.093,0.009339
2.3257,0.29517,0.30429,3.7929,24.738,0.0033126
2.5981,0.27423,0.38686,4.1795,23.311,0.00069498
2.9107,0.25889,0.48209,4.6022,21.846,2.4105e-05
3.2622,0.24888,0.58941,5.0585,20.373,-0
3.6493,0.24401,0.70771,5.544,18.92,-0
4.0664,0.24422,0.83534,6.0531,17.51,-0
4.5059,0.24958,0.97017,6.5783,16.163,-0
