0,1,2,3,4,5,6,7
-0,-0,-0,1.9914,-0,-0,-0,2.424
-0,-0,-0,1.6705,-0,-0,-0,2.1475
-0,-0,-0,1.3866,-0,-0,-0,1.8998
-0,-0,-0,1.1437,-0,-0,-0,1.6823
-0,0.033429,-0,0.943,-0,-0,-0,1.4944
-0,0.071496,-0,0.78339,-0,-0,-0,1.3338
-0,0.1052,-0,0.66161,0.071526,-0,-0,1.1967
-0,0.13679,-0,0.57277,0.12514,-0,-0,1.079
0.18854,0.16677,-0,0.51088,0.16374,-0,0.045459,0.97649
0.3362,0.19502,-0,0.46937,0.19344,-0,0.15045,0.88547
0.43023,0.22119,-0,0.4419,0.21658,-0,0.23459,0.80288
0.48764,0.24496,-0,0.42286,0.23356,-0,0.30649,0.72652
0.51694,0.26622,-0,0.40784,0.24346,-0,0.36842,0.65501
0.52334,0.28514,-0,0.39377,0.24462,-0,0.42135,0.58765
0.51043,0.30221,-0,0.37891,0.23504,-0,0.46581,0.52423
0.4809,0.31823,-0,0.36268,0.21261,-0,0.50205,0.46484
0.43701,0.33421,-0,0.34557,0.17525,-0,0.53004,0.40969
0.38085,0.35125,-0,0.32887,0.12039,-0,0.54948,0.35898
0.3144,0.37039,-0,0.31451,0.041252,0.0078182,0.55979,0.31275
0.23947,0.39245,-0,0.30476,-0,0.035489,0.5602,0.2709
0.15718,0.41788,-0,0.302,-0,0.05437,0.54987,0.23312
0.065797,0.44665,-0,0.30826,-0,0.067666,0.52807,0.19902
-0,0.47817,-0,0.32488,-0,0.076442,0.49431,0.16808
-0,0.51132,-0,0.35228,-0,0.081621,0.44855,0.13968
-0,0.54448,-0,0.38979,-0,0.084274,0.39125,0.11311
-0,0.57566,-0,0.43582,-0,0.085664,0.3233,0.087397
-0,0.60265,-0,0.488,-0,0.087206,0.24583,0.061143
-0,0.62318,-0,0.54346,-0,0.090352,0.15954,0.031758
-0,0.63514,-0,0.59912,-0,0.096432,0.06163,-0
-0,0.63672,-0,0.65187,-0,0.10648,-0,-0
-0,0.62653,-0,0.69887,-0,0.1211,-0,-0
-0,0.6037,-0,0.7377,-0,0.14047,-0,-0
-0,0.56789,-0,0.76651,0.11402,0.16438,-0,-0
-0,0.5192,-0,0.7841,0.28185,0.19232,-0,-0
-0,0.45807,-0,0.78995,0.43534,0.22359,-0,-0
-0,0.38507,-0,0.78415,0.57797,0.25735,-0,-0
-0,0.30058,-0,0.76731,0.70774,0.29269,-0,-0
-0,0.20401,-0,0.74045,0.82144,0.32864,-0,-0
-0,0.090905,-0,0.70484,0.9157,0.36419,-0,-0
-0,-0,-0,0.6619,0.98747,0.39829,-0,-0
0.048192,-0,-0,0.61302,1.0344,0.42987,-0,-0
0.091224,-0,-0,0.55953,1.055,0.4579,-0,-0
0.13145,-0,-0,0.50264,1.0491,0.48141,-0,-0
0.1698,-0,-0,0.44332,1.0174,0.49953,-0,-0
0.20606,-0,-0,0.3824,0.96201,0.51161,-0,-0
0.23966,-0,-0,0.32047,0.88586,0.51727,-0,-0
0.26984,-0,-0,0.25794,0.79269,0.51641,-0,-0
0.29586,-0,-0,0.195,0.68664,0.50932,-0,-0
0.31702,-0,-0,0.1315,0.57189,0.49659,-0,-0
0.33276,-0,-0,0.06621,0.45226,0.47912,-0,-0
0.34265,-0,-0,-0,0.33077,0.45802,-0,0.007914
0.34642,-0,-0,-0,0.20884,0.43446,-0,0.0019079
0.34398,-0,-0,-0,0.083377,0.4096,-0,-0
0.33543,-0,-0,-0,-0,0.38443,-0,-0
0.32109,-0,-0,-0,-0,0.3597,-0,-0
0.30153,-0,-0,-0,-0,0.33583,-0,-0
0.27766,-0,-0,-0,-0,0.31298,-0,-0
0.25071,-0,-0,-0,-0,0.29105,-0,-0
0.22236,-0,-0,-0,-0,0.26978,-0,-0
0.19467,-0,-0,0.036813,-0,0.24891,-0,-0
0.17011,-0,-0,0.10174,-0,0.22823,-0,-0
0.1514,-0,-0,0.1568,-0,0.20771,-0,-0
0.14125,-0,-0,0.20197,-0,0.18749,-0,-0
0.1418,-0,-0,0.23503,-0,0.16786,-0,-0
0.15402,-0,-0,0.25384,-0,0.1492,-0,-0
0.17741,-0,-0,0.2569,-0,0.13192,-0,-0
0.21025,-0,-0,0.24353,-0,0.11627,-0,-0
0.25005,-0,-0,0.21395,-0,0.10233,-0,-0
0.29397,-0,-0,0.16905,-0,0.089911,-0,-0
0.33907,-0,-0,0.10972,-0,0.078591,-0,-0
0.38249,-0,-0,0.033195,-0,0.067762,-0,-0
0.42161,-0,-0,-0,-0,0.056752,-0,-0
0.45422,-0,-0,-0,-0,0.044922,-0,-0
0.47858,-0,-0,-0,-0,0.031726,-0,0.03646
0.49354,-0,-0,-0,0.060787,0.01653,-0,0.035412
0.49859,-0,-0,-0,0.16779,-0,-0,-0
0.49384,-0,-0,-0,0.2626,-0,-0,-0
0.47999,-0,-0,-0,0.34864,-0,-0,-0
0.45833,0.006014,-0,-0,0.42494,-0,-0,-0
0.43058,0.076811,-0,-0,0.48979,-0,-0,-0
0.39885,0.13632,-0,-0,0.54148,-0,-0,-0
0.36548,0.19341,-0,-0,0.57872,-0,-0,-0
0.3329,0.24953,-0,-0,0.60078,-0,-0,-0
0.30346,0.30484,-0,0.074093,0.60752,-0,-0,-0
0.27925,0.35885,-0,0.13135,0.5994,-0,-0,-0
0.26186,0.4106,-0,0.17994,0.57729,-0,-0,-0
0.25218,0.45877,-0,0.2214,0.54235,0.016284,-0,-0
0.2502,0.50181,-0,0.25627,0.4958,0.027272,-0,-0
0.25505,0.53809,-0,0.28484,0.43872,0.035001,-0,-0
0.2651,0.56607,-0,0.30729,0.3719,0.03959,-0,-0
0.27826,0.58443,-0,0.32378,0.29561,0.041064,-0,-0
0.29228,0.59221,-0,0.33447,0.20918,0.039472,-0,0.03052
0.30501,0.5889,-0,0.3396,0.10925,0.03486,-0,0.16043
0.31466,0.57451,-0,0.33953,-0,0.02717,-0,0.24613
0.31991,0.54952,-0,0.33489,-0,0.015957,-0,0.30141
0.32005,0.51492,0.054136,0.3266,-0,-0,-0,0.32959
0.31497,0.47211,0.10454,0.31594,-0,-0,-0,0.33331
0.30516,0.42284,0.15043,0.3045,-0,-0,-0,0.31553
0.29159,0.36913,0.18963,0.2942,-0,-0,-0,0.27949
0.27555,0.3132,0.21931,0.28706,-0,-0,-0,0.22843
0.25851,0.25739,0.23687,0.28508,-0,-0,-0,0.16501
0.24185,0.20413,0.24023,0.28992,-0,-0,-0,0.090011
0.22665,0.15588,0.22806,0.30271,-0,-0,-0,-0
0.21352,0.11511,0.19978,0.32381,-0,-0,-0,-0
0.20245,0.084255,0.1553,0.35282,-0,-0,0.0080007,-0
0.19284,0.065534,0.094029,0.38856,-0,-0,0.082271,-0
0.1835,0.060209,0.0053546,0.42923,-0,-0,0.13079,-0
0.17287,0.067293,-0,0.47258,-0,-0,0.1642,-0
0.15916,0.083457,-0,0.51601,-0,0.037535,0.18499,-0
0.14057,0.10457,-0,0.55676,-0,0.09037,0.19491,-0
0.11531,0.12681,-0,0.59203,-0,0.14239,0.19556,-0
0.081428,0.14699,-0,0.61915,-0,0.19389,0.18843,-0
0.035239,0.16261,-0,0.63577,-0,0.24385,0.17479,-0
-0,0.17187,-0,0.63999,-0,0.29098,0.15552,-0
-0,0.17377,-0,0.63053,-0,0.33406,0.13102,-0
-0,0.168,-0,0.60689,-0,0.37205,0.10115,-0
-0,0.15495,-0,0.56937,0.13793,0.40413,0.0649,-0
-0,0.1355,-0,0.51916,0.25465,0.42975,0.018084,-0
-0,0.11078,-0,0.45827,0.34675,0.44859,-0,-0
-0,0.081862,-0,0.38936,0.41601,0.46055,-0,-0
-0,0.04913,-0,0.31567,0.46213,0.46572,-0,-0
-0,0.0095392,-0,0.24066,0.48499,0.46435,-0,-0
-0,-0,-0,0.16786,0.48534,0.45681,-0,-0
-0,-0,-0,0.10048,0.46492,0.44361,-0,-0
-0,-0,-0,0.040675,0.42637,0.4254,-0,-0
-0,-0,0.056912,-0,0.37301,0.40295,-0,-0
-0,-0,0.11545,-0,0.30848,0.37719,-0,-0
-0,-0,0.16928,-0,0.2363,0.34916,-0,-0
-0,-0,0.2207,-0,0.1592,0.31999,-0,-0
-0,-0,0.27036,0.031867,0.077601,0.29085,-0,-0
-0,-0,0.31842,0.0759,-0,0.26287,-0,-0
-0,-0,0.36475,0.11947,-0,0.23704,-0,-0
-0,-0,0.40906,0.16098,-0,0.21409,-0,-0
-0,-0,0.45102,0.19858,-0,0.1944,-0,0.13565
-0,-0,0.49023,0.23076,-0,0.17794,-0,0.25247
-0,-0,0.52633,0.25641,-0,0.16429,-0,0.34299
-0,-0,0.55902,0.27487,-0,0.15268,-0,0.4094
-0,-0,0.58808,0.2859,-0,0.14219,-0,0.45174
-0,-0,0.61336,0.28972,-0,0.13187,-0,0.47028
-0,-0,0.63485,0.28695,-0,0.12096,-0,0.46612
-0,-0,0.65257,0.27869,-0,0.10902,-0,0.44142
-0,-0,0.6666,0.26641,-0,0.096047,-0,0.39932
-0,0.06768,0.67695,0.25197,-0,0.082512,-0,0.34386
-0,0.14619,0.68359,0.2375,-0,0.06936,-0,0.27975
-0,0.21266,0.68631,0.22523,-0,0.057976,-0,0.21215
-0,0.27036,0.68476,0.2173,-0,0.050079,-0,0.14635
0.033189,0.32027,0.67839,0.21539,-0,0.047438,-0,0.087591
0.050807,0.36282,0.66655,0.22046,-0,0.051325,-0,0.040993
0.056712,0.3983,0.64852,0.23253,-0,0.061992,-0,0.012388
0.05396,0.42696,0.62362,0.25063,-0,0.078722,-0,0.01189
0.045668,0.44908,0.59136,0.27301,-0,0.10024,-0,0.036618
0.035571,0.46508,0.55154,0.29746,-0,0.12506,-0,0.072654
0.028201,0.47561,0.50436,0.32161,-0,0.1516,-0,0.11226
0.028479,0.48164,0.45046,0.34328,-0,0.17832,-0,0.14966
0.039556,0.48447,0.39095,0.36071,-0,0.20376,-0,0.18012
0.061277,0.48571,0.3273,0.37278,-0,0.22666,-0,0.19994
0.091704,0.48715,0.26125,0.37913,0.081514,0.24597,-0,0.20655
0.12835,0.49057,0.19454,0.38018,0.16228,0.26095,-0,0.19862
0.16845,0.49743,0.12851,0.37708,0.22462,0.2712,-0,0.17597
0.20914,0.50867,0.063151,0.37153,0.27292,0.27668,-0,0.13935
0.24762,0.5245,-0,0.36557,0.30956,0.27769,-0,0.08975
0.28142,0.54431,-0,0.36126,0.33684,0.27485,-0,0.024832
0.30854,0.56674,-0,0.36041,0.35732,0.26903,-0,-0
0.3277,0.5899,-0,0.36432,0.37373,0.26127,-0,-0
0.33838,0.61164,-0,0.37364,0.38872,0.25266,-0,-0
0.34095,0.62979,-0,0.38835,0.40459,0.24428,-0,-0
0.33658,0.64251,-0,0.40787,0.42295,0.23702,0.043904,-0
0.32719,0.64844,-0,0.43131,0.44454,0.23153,0.07347,-0
0.31525,0.64677,-0,0.45765,0.46912,0.22815,0.082533,-0
0.3036,0.63729,-0,0.48595,0.49558,0.22686,0.07318,-0
0.2951,0.62026,-0,0.51542,0.52206,0.2273,0.045455,-0
0.29234,0.59622,-0,0.54547,0.54624,0.22881,-0,-0
0.29723,0.56586,-0,0.57564,0.56559,0.23049,-0,-0
0.31078,0.52976,-0,0.60544,0.57763,0.23131,-0,-0
0.33296,0.48833,-0,0.63427,0.58009,0.23021,-0,-0
0.36278,0.4417,-0,0.66129,0.57109,0.22611,-0,-0
0.39851,0.38979,-0,0.68535,0.54918,0.21809,-0,-0
0.438,0.33235,-0,0.70507,0.51341,0.20536,-0,-0
0.47891,0.26906,-0,0.71891,0.46325,0.18742,-0,-0
0.51897,0.19945,-0,0.7253,0.39853,0.16401,-0,-0
0.55616,0.12233,-0,0.72291,0.3192,0.1352,-0,-0
0.58888,0.03128,-0,0.71076,0.2247,0.10126,-0,-0
0.61605,-0,-0,0.68841,0.11158,0.062331,-0,-0
0.63722,-0,-0,0.65607,-0,0.016256,-0,-0
