0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0,-0,-0,2.6929,2.693,-0,8.263,4.1111,3.0807,-0,-0,4.4399,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,3.8873,3.8873,-0,7.6413,4.0535,2.8017,-0,-0,4.1314,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,4.9476,4.9476,-0,6.7662,3.9292,2.4741,-0,-0,3.644,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,5.8501,5.8501,-0,5.6901,3.748,2.1071,-0,-0,3.0029,-0,-0,0.18796,-0,-0,-0,-0,-0
-0,-0,-0,6.572,6.572,-0,4.4758,3.5185,1.7096,-0,-0,2.2387,-0,-0,0.71433,-0,-0,-0,-0,-0
0.39749,-0,-0,7.0982,7.0983,-0,3.187,3.2467,1.2885,-0,-0,1.3771,-0,-0,1.0688,-0,-0,-0,-0,-0
0.63606,-0,-0,7.424,7.424,-0,1.8723,2.9361,0.84667,-0,-0,0.39507,-0,-0,1.302,-0,-0,-0,-0,-0
0.71393,-0,-0,7.5559,7.5559,-0,0.50918,2.5871,0.37296,-0,-0,-0,-0,-0,1.4258,-0,-0,-0,-0,-0
0.64862,-0,-0,7.5106,7.5106,-0,-0,2.198,-0,-0,-0,-0,-0,-0,1.4473,-0,-0,-0,-0,-0
0.4427,-0,-0,7.3136,7.3136,-0,-0,1.7655,-0,-0,-0,-0,-0,-0,1.3731,-0,-0,-0,-0,-0
0.047967,-0,-0,6.9954,6.9954,-0,-0,1.2843,-0,-0,-0,-0,-0,-0,1.2105,-0,-0,-0,-0,-0
-0,-0,-0,6.5888,6.5888,-0,-0,0.74115,-0,-0,-0,-0,-0,-0,0.96699,-0,-0,-0,-0,-0
-0,-0,-0,6.1252,6.1252,-0,-0,0.050554,-0,-0,-0,-0,-0,-0,0.64674,-0,-0,-0,-0,-0
-0,-0,-0,5.6312,5.6312,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.23503,-0,-0,-0,-0,-0
-0,-0,-0,5.1268,5.1268,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,4.6233,4.6233,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,4.1243,4.1243,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,3.6259,3.6259,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,3.1201,3.1201,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,2.5964,2.5964,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,2.0447,2.0447,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.4554,1.4554,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.81383,0.81383,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.011127,0.011126,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
